,exog,endog
45086,"[0, 0, 8, 0, 30, 8, 29, 17, 32, 1, 30, 26, 32]",0
83896,"[1, 0, 11, 0, 21, 32, 8, 27, 29, 9, 10, 20, 26, 8, 30, 27]",0
127161,"[1, 0, 4, 0, 16, 27, 8, 0, 30]",0
130528,"[1, 0, 11, 0, 31, 29, 0, 26, 24, 2, 20, 9, 28, 5, 27, 33]",0
40322,"[0, 0, 6, 0, 11, 0, 18, 31, 30, 32, 32]",0
105211,"[1, 0, 6, 0, 24, 5, 12, 31, 28, 20, 31]",0
180305,"[1, 0, 12, 0, 21, 33, 28, 10, 29, 20, 17, 3, 5, 27, 9, 13, 19]",0
119251,"[0, 0, 5, 0, 33, 27, 33, 32, 31, 1]",0
7832,"[1, 1, 9, 0, 20, 18, 26, 29, 28, 31, 4, 28, 2, 14]",0
83103,"[0, 1, 6, 0, 0, 31, 32, 22, 27, 33, 26]",0
41225,"[0, 0, 11, 0, 1, 33, 8, 18, 31, 29, 19, 13, 14, 6, 9, 11]",0
36617,"[0, 1, 7, 0, 33, 12, 1, 25, 6, 22, 10, 8]",0
86793,"[0, 0, 9, 0, 15, 30, 0, 10, 28, 7, 18, 7, 10, 1]",0
87188,"[1, 0, 8, 0, 10, 18, 29, 28, 21, 10, 31, 7, 33]",0
21415,"[0, 0, 7, 1, 14, 0, 26, 27, 9, 9, 19, 2]",0
14611,"[0, 0, 17, 1, 11, 30, 18, 26, 32, 30, 24, 33, 1, 0, 23, 19, 33, 19, 20, 21, 31, 33]",0
14637,"[0, 0, 14, 0, 26, 27, 9, 27, 6, 12, 3, 22, 4, 0, 3, 1, 33, 33, 30]",1
124509,"[0, 0, 7, 0, 3, 30, 29, 9, 18, 11, 33, 30]",0
118783,"[0, 0, 8, 0, 25, 33, 32, 1, 3, 33, 9, 28, 16]",0
141597,"[0, 1, 4, 0, 27, 29, 27, 33, 26]",0
175172,"[0, 0, 4, 0, 3, 18, 26, 25, 27]",0
165593,"[0, 1, 11, 0, 18, 28, 33, 27, 8, 18, 16, 3, 25, 22, 29, 14]",0
49331,"[1, 0, 8, 0, 29, 26, 26, 0, 28, 31, 30, 30, 22]",0
135633,"[0, 0, 8, 0, 8, 33, 5, 5, 0, 25, 23, 14, 19]",0
87016,"[1, 0, 7, 0, 9, 17, 11, 32, 33, 3, 25, 19]",0
138862,"[0, 1, 9, 0, 10, 30, 18, 0, 32, 17, 31, 9, 24, 28]",0
171496,"[1, 0, 5, 0, 0, 18, 28, 33, 14, 32]",0
182809,"[0, 1, 11, 0, 32, 17, 30, 10, 23, 17, 5, 30, 17, 1, 0, 28]",0
107584,"[1, 0, 8, 0, 8, 28, 15, 9, 10, 32, 29, 12, 12]",0
204264,"[1, 0, 5, 0, 11, 18, 32, 33, 10, 8]",0
123744,"[0, 0, 7, 0, 25, 31, 0, 29, 12, 9, 1, 9]",0
201980,"[1, 0, 11, 0, 26, 3, 20, 17, 32, 31, 13, 25, 25, 13, 12, 28]",1
175446,"[1, 0, 5, 0, 0, 28, 31, 33, 30, 25]",0
105889,"[0, 0, 7, 0, 4, 18, 32, 32, 8, 33, 18, 1]",0
38109,"[1, 1, 6, 0, 13, 31, 30, 26, 9, 0, 30]",0
177873,"[1, 0, 7, 0, 15, 26, 6, 22, 26, 9, 12, 12]",0
209530,"[0, 0, 15, 0, 31, 0, 19, 27, 33, 3, 30, 17, 16, 12, 31, 28, 28, 23, 8, 8]",0
119575,"[1, 1, 1, 0, 13, 29]",0
140356,"[0, 0, 4, 0, 4, 31, 18, 3, 17]",0
185067,"[0, 1, 4, 0, 1, 30, 31, 23, 6]",0
93359,"[0, 0, 5, 0, 26, 30, 26, 17, 0, 29]",0
135787,"[0, 0, 2, 0, 11, 32, 26]",0
18150,"[0, 0, 5, 0, 1, 30, 27, 33, 33, 28]",0
159965,"[0, 1, 8, 0, 29, 29, 9, 18, 8, 0, 28, 27, 16]",0
208788,"[0, 1, 13, 0, 6, 31, 1, 29, 29, 28, 1, 27, 12, 18, 17, 26, 15, 24]",0
46619,"[1, 0, 8, 0, 21, 27, 8, 14, 25, 4, 23, 19, 1]",0
16858,"[1, 1, 9, 0, 6, 0, 8, 17, 17, 27, 32, 8, 28, 19]",0
29033,"[0, 0, 9, 0, 8, 7, 19, 26, 4, 22, 2, 25, 32, 32]",0
6686,"[1, 0, 11, 0, 4, 29, 18, 8, 9, 33, 31, 28, 32, 21, 27, 29]",0
55342,"[0, 0, 12, 0, 31, 31, 26, 17, 18, 8, 3, 33, 28, 18, 15, 30, 26]",0
195550,"[1, 0, 9, 0, 15, 18, 26, 9, 27, 12, 29, 33, 30, 10]",0
124790,"[0, 0, 17, 0, 20, 18, 29, 32, 0, 2, 0, 1, 10, 28, 7, 27, 22, 2, 28, 33, 10, 11]",1
113471,"[1, 0, 7, 0, 19, 26, 17, 8, 10, 6, 32, 15]",0
34805,"[1, 0, 7, 1, 33, 14, 1, 9, 7, 14, 30, 29]",0
43533,"[0, 1, 3, 0, 4, 28, 29, 9]",0
65864,"[0, 0, 7, 0, 32, 30, 17, 8, 29, 32, 14, 25]",0
177916,"[0, 1, 6, 0, 17, 18, 30, 28, 29, 31, 7]",0
7907,"[0, 1, 9, 0, 29, 28, 17, 32, 33, 29, 31, 30, 30, 25]",0
73125,"[1, 0, 5, 0, 7, 26, 9, 27, 33, 8]",0
137097,"[0, 0, 4, 0, 21, 8, 29, 13, 12]",0
166284,"[0, 0, 1, 0, 28, 30]",0
182641,"[1, 0, 6, 0, 32, 27, 29, 31, 8, 10, 33]",0
204255,"[0, 0, 2, 0, 3, 0, 7]",0
81691,"[0, 0, 6, 0, 18, 29, 29, 31, 27, 32, 8]",0
82810,"[1, 1, 9, 0, 26, 29, 1, 8, 33, 32, 9, 32, 7, 7]",0
156364,"[0, 0, 3, 0, 30, 0, 17, 9]",0
39412,"[0, 0, 8, 0, 5, 30, 8, 9, 25, 29, 13, 17, 21]",0
161339,"[0, 0, 7, 0, 14, 29, 33, 8, 32, 24, 28, 17]",0
173950,"[0, 0, 11, 0, 16, 21, 19, 18, 18, 6, 6, 30, 27, 26, 21, 33]",0
147437,"[0, 0, 13, 0, 2, 26, 0, 31, 28, 33, 32, 10, 19, 17, 17, 25, 25, 22]",1
134113,"[0, 1, 7, 0, 7, 27, 29, 26, 32, 32, 6, 0]",0
48428,"[0, 1, 9, 0, 9, 30, 5, 32, 0, 2, 26, 24, 6, 24]",0
83222,"[0, 0, 3, 0, 0, 30, 32, 16]",0
123329,"[1, 0, 12, 0, 28, 28, 27, 30, 17, 30, 15, 23, 2, 10, 17, 15, 21]",0
134185,"[1, 0, 9, 0, 13, 26, 9, 0, 6, 32, 28, 9, 24, 4]",0
95300,"[1, 0, 10, 1, 9, 33, 32, 9, 5, 15, 14, 29, 0, 29, 13]",0
97578,"[0, 0, 3, 0, 9, 0, 28, 33]",0
154335,"[1, 0, 9, 0, 2, 26, 0, 29, 27, 31, 32, 10, 9, 29]",0
82463,"[0, 0, 2, 0, 3, 0, 9]",0
13244,"[1, 1, 8, 1, 17, 17, 10, 18, 10, 24, 26, 25, 32]",0
101981,"[0, 1, 5, 0, 31, 0, 1, 29, 17, 16]",0
183507,"[1, 0, 10, 0, 21, 27, 32, 28, 7, 12, 21, 24, 28, 9, 31]",0
177762,"[1, 1, 6, 0, 14, 29, 1, 31, 6, 16, 20]",0
202242,"[0, 0, 8, 0, 29, 17, 29, 9, 33, 19, 21, 8, 8]",0
151638,"[0, 0, 10, 0, 8, 29, 16, 8, 11, 4, 14, 33, 7, 7, 19]",0
190935,"[1, 0, 8, 0, 5, 27, 29, 7, 8, 8, 30, 20, 16]",0
313,"[0, 0, 1, 0, 10, 19]",0
30882,"[1, 0, 7, 0, 15, 29, 32, 10, 14, 9, 29, 18]",0
86608,"[0, 0, 2, 0, 2, 17, 7]",0
149962,"[1, 0, 6, 0, 12, 0, 29, 33, 31, 8, 33]",0
206989,"[0, 0, 1, 0, 6, 27]",0
63569,"[1, 1, 7, 0, 21, 18, 31, 32, 9, 27, 0, 30]",0
191395,"[0, 0, 7, 0, 27, 27, 9, 32, 9, 23, 3, 28]",0
177110,"[0, 0, 6, 0, 3, 28, 29, 27, 23, 0, 30]",0
152198,"[0, 0, 10, 0, 6, 33, 32, 20, 19, 6, 1, 20, 8, 28, 16]",0
146543,"[0, 0, 7, 0, 14, 28, 33, 1, 5, 31, 18, 5]",0
46225,"[0, 0, 11, 0, 7, 29, 17, 0, 30, 27, 8, 16, 14, 13, 32, 3]",0
55274,"[0, 1, 8, 0, 4, 26, 30, 8, 10, 31, 0, 17, 22]",0
136551,"[0, 1, 8, 0, 1, 29, 17, 19, 31, 5, 13, 32, 0]",0
118091,"[1, 0, 5, 0, 8, 26, 8, 31, 29, 32]",0
143369,"[1, 1, 12, 0, 14, 28, 29, 33, 20, 9, 0, 4, 18, 23, 2, 31, 22]",0
85616,"[0, 0, 10, 0, 31, 28, 27, 9, 30, 7, 25, 16, 18, 18, 23]",0
10243,"[0, 0, 3, 0, 32, 28, 31, 30]",0
139917,"[1, 0, 2, 0, 9, 31, 25]",0
65960,"[0, 1, 5, 0, 17, 17, 32, 19, 18, 11]",0
86917,"[1, 0, 9, 0, 0, 31, 7, 5, 19, 22, 5, 23, 2, 21]",0
180701,"[1, 0, 11, 0, 17, 10, 32, 33, 0, 8, 19, 33, 18, 25, 29, 27]",0
13967,"[0, 0, 11, 0, 9, 18, 32, 31, 18, 9, 28, 26, 24, 33, 25, 5]",0
21887,"[0, 0, 8, 0, 32, 0, 18, 19, 17, 11, 15, 5, 6]",0
93333,"[1, 0, 7, 0, 13, 27, 28, 30, 7, 30, 19, 11]",0
91133,"[1, 0, 9, 0, 7, 26, 33, 31, 0, 8, 18, 28, 19, 18]",0
2306,"[0, 1, 10, 0, 10, 30, 26, 27, 28, 27, 33, 16, 20, 32, 6]",0
126284,"[1, 0, 11, 0, 21, 11, 28, 7, 31, 26, 33, 6, 30, 22, 24, 26]",0
14166,"[0, 0, 11, 0, 10, 29, 27, 7, 24, 1, 20, 19, 26, 28, 4, 25]",0
62285,"[1, 0, 3, 0, 7, 27, 9, 33]",0
58033,"[0, 0, 2, 0, 18, 0, 31]",0
199526,"[0, 0, 8, 0, 16, 30, 27, 20, 18, 5, 7, 3, 26]",0
100395,"[0, 0, 4, 0, 9, 0, 30, 29, 31]",0
75042,"[1, 0, 7, 0, 26, 33, 31, 19, 13, 31, 2, 8]",0
199894,"[1, 1, 9, 0, 33, 17, 21, 26, 30, 9, 17, 11, 14, 9]",0
137428,"[0, 0, 2, 0, 6, 28, 31]",0
210332,"[0, 1, 8, 0, 11, 8, 7, 26, 28, 23, 1, 2, 21]",0
31744,"[0, 0, 9, 0, 12, 31, 32, 30, 1, 11, 5, 4, 32, 5]",0
111464,"[0, 0, 8, 0, 20, 8, 8, 7, 27, 18, 10, 10, 18]",0
198220,"[0, 1, 13, 0, 18, 28, 9, 33, 26, 16, 26, 27, 12, 6, 0, 14, 30, 29]",0
101547,"[0, 0, 8, 1, 14, 30, 8, 31, 17, 4, 10, 21, 23]",1
42976,"[0, 0, 3, 0, 22, 18, 18, 28]",0
159279,"[0, 0, 3, 0, 4, 29, 33, 31]",0
56784,"[0, 1, 9, 0, 31, 30, 28, 0, 9, 2, 2, 8, 25, 33]",0
37714,"[0, 1, 7, 0, 31, 28, 33, 17, 29, 28, 27, 0]",0
134722,"[0, 0, 11, 0, 21, 27, 30, 8, 32, 8, 26, 0, 30, 18, 25, 19]",0
94975,"[1, 0, 11, 0, 25, 18, 27, 30, 32, 30, 11, 33, 8, 23, 8, 31]",0
193820,"[1, 0, 7, 0, 33, 0, 8, 31, 20, 19, 4, 12]",0
173331,"[0, 0, 4, 0, 26, 28, 33, 4, 10]",0
150509,"[1, 1, 7, 0, 31, 26, 7, 8, 2, 1, 0, 22]",0
162502,"[1, 1, 10, 0, 13, 26, 0, 8, 30, 16, 33, 28, 15, 32, 21]",0
13849,"[0, 0, 3, 0, 26, 31, 27, 28]",0
175641,"[0, 1, 13, 1, 11, 28, 29, 17, 14, 22, 6, 11, 6, 10, 0, 8, 20, 7]",0
5883,"[0, 0, 9, 0, 30, 29, 0, 30, 9, 27, 29, 19, 7, 6]",0
156554,"[1, 1, 10, 0, 16, 29, 9, 17, 29, 18, 18, 16, 28, 4, 11]",0
127027,"[1, 0, 5, 0, 4, 29, 2, 10, 28, 27]",0
22702,"[1, 1, 10, 0, 19, 28, 27, 6, 15, 24, 17, 12, 30, 9, 2]",0
123396,"[0, 0, 4, 0, 16, 8, 8, 26, 16]",0
131396,"[0, 0, 8, 0, 5, 32, 0, 29, 7, 19, 16, 0, 30]",0
210425,"[0, 0, 8, 0, 4, 26, 0, 17, 23, 3, 28, 12, 26]",0
100641,"[0, 1, 9, 1, 2, 29, 30, 27, 32, 25, 12, 23, 0, 0]",0
207618,"[1, 0, 9, 0, 30, 18, 29, 25, 32, 30, 17, 16, 29, 22]",0
35091,"[0, 0, 9, 0, 2, 30, 1, 16, 28, 2, 18, 30, 21, 32]",0
174513,"[0, 0, 8, 0, 3, 29, 32, 30, 31, 27, 21, 28, 33]",0
9172,"[1, 0, 4, 0, 10, 9, 8, 29, 8]",0
134563,"[0, 0, 4, 0, 25, 28, 27, 17, 20]",0
179229,"[0, 1, 10, 0, 23, 17, 28, 19, 14, 0, 29, 30, 23, 22, 8]",0
108275,"[0, 1, 4, 0, 33, 33, 16, 24, 18]",0
62776,"[1, 0, 10, 0, 29, 26, 29, 32, 31, 9, 18, 21, 16, 33, 33]",0
123132,"[0, 0, 6, 0, 18, 29, 32, 8, 26, 6, 2]",0
88216,"[0, 1, 11, 0, 27, 18, 30, 29, 17, 19, 27, 16, 0, 33, 29, 1]",0
99113,"[0, 0, 9, 0, 14, 0, 28, 7, 26, 25, 24, 6, 8, 9]",0
53499,"[1, 0, 5, 0, 31, 29, 26, 30, 8, 18]",0
132561,"[0, 0, 9, 1, 1, 33, 29, 33, 19, 32, 8, 31, 31, 23]",0
207925,"[1, 0, 11, 0, 22, 31, 32, 17, 19, 6, 18, 24, 18, 17, 27, 3]",0
51939,"[0, 0, 7, 1, 2, 18, 25, 7, 8, 32, 33, 27]",0
28286,"[0, 0, 16, 0, 10, 29, 30, 27, 9, 17, 17, 28, 19, 18, 7, 12, 26, 30, 28, 23, 11]",0
24240,"[0, 0, 5, 0, 11, 7, 4, 30, 22, 0]",0
75999,"[0, 1, 11, 0, 3, 31, 25, 8, 33, 27, 28, 17, 27, 13, 15, 0]",0
110461,"[0, 0, 2, 0, 21, 26, 29]",0
82621,"[1, 0, 4, 0, 15, 18, 27, 17, 30]",0
44884,"[0, 0, 9, 1, 31, 30, 0, 9, 8, 32, 21, 8, 13, 31]",0
158124,"[1, 0, 6, 0, 26, 10, 16, 16, 16, 22, 25]",0
15615,"[1, 0, 8, 0, 25, 32, 31, 16, 11, 15, 3, 22, 9]",0
183554,"[1, 0, 3, 0, 13, 26, 33, 30]",0
46016,"[0, 0, 2, 0, 5, 17, 32]",0
112473,"[0, 0, 6, 0, 22, 17, 1, 0, 33, 18, 18]",0
129377,"[0, 0, 6, 0, 15, 31, 29, 27, 29, 19, 18]",0
109893,"[1, 0, 7, 0, 6, 8, 31, 29, 3, 1, 28, 15]",0
106109,"[0, 0, 9, 0, 25, 30, 30, 0, 17, 27, 19, 18, 14, 32]",0
171327,"[1, 0, 14, 0, 27, 27, 6, 27, 29, 30, 14, 5, 25, 18, 2, 26, 12, 21, 6]",0
62429,"[1, 1, 4, 0, 30, 9, 17, 29, 12]",0
190279,"[1, 0, 9, 0, 7, 30, 31, 25, 28, 31, 7, 10, 23, 31]",0
33287,"[0, 0, 6, 0, 10, 8, 7, 8, 1, 26, 30]",0
203422,"[0, 0, 9, 0, 10, 27, 30, 33, 31, 12, 16, 16, 19, 26]",0
183059,"[1, 1, 11, 0, 30, 1, 7, 23, 22, 31, 7, 11, 4, 27, 7, 33]",0
172998,"[1, 0, 3, 0, 30, 7, 29, 31]",0
54210,"[1, 1, 6, 0, 27, 33, 8, 1, 1, 29, 11]",0
43050,"[1, 1, 12, 0, 22, 18, 30, 25, 32, 20, 0, 13, 7, 8, 1, 26, 31]",0
128039,"[1, 1, 6, 0, 27, 27, 3, 13, 4, 31, 7]",1
170046,"[0, 1, 10, 0, 16, 31, 26, 10, 27, 5, 10, 0, 16, 15, 18]",0
106165,"[1, 0, 6, 0, 9, 27, 31, 29, 30, 26, 0]",0
27396,"[0, 0, 5, 0, 29, 28, 19, 10, 8, 8]",0
184783,"[0, 0, 2, 0, 16, 28, 31]",0
183812,"[1, 0, 2, 0, 19, 27, 33]",0
141973,"[1, 0, 6, 0, 28, 9, 0, 30, 31, 7, 8]",0
30997,"[1, 0, 8, 0, 17, 33, 5, 22, 3, 20, 2, 23, 18]",0
154086,"[1, 0, 11, 0, 32, 30, 29, 31, 19, 26, 24, 5, 0, 17, 12, 6]",0
15074,"[0, 0, 5, 0, 24, 29, 28, 31, 30, 9]",0
43022,"[0, 1, 9, 0, 24, 0, 32, 19, 13, 27, 28, 3, 4, 21]",0
112147,"[0, 0, 9, 1, 0, 29, 31, 16, 17, 17, 9, 32, 32, 33]",0
84306,"[0, 1, 10, 0, 6, 28, 9, 32, 0, 33, 27, 15, 18, 25, 20]",0
123144,"[1, 1, 5, 0, 18, 32, 27, 17, 32, 9]",0
184985,"[1, 1, 9, 0, 15, 29, 25, 33, 2, 33, 18, 31, 0, 13]",0
97586,"[1, 1, 6, 0, 12, 29, 9, 28, 31, 33, 27]",0
83621,"[0, 0, 12, 0, 4, 8, 31, 25, 26, 16, 9, 14, 7, 23, 29, 30, 24]",0
9678,"[1, 0, 7, 0, 25, 30, 29, 31, 28, 13, 27, 32]",0
175964,"[0, 1, 5, 0, 15, 31, 9, 19, 4, 10]",0
8750,"[1, 0, 18, 0, 10, 32, 31, 0, 7, 31, 17, 12, 11, 3, 15, 5, 16, 30, 28, 13, 10, 32, 3]",1
193686,"[1, 0, 6, 0, 2, 18, 33, 30, 33, 29, 0]",0
71246,"[1, 0, 11, 0, 33, 27, 0, 7, 18, 25, 23, 9, 20, 18, 16, 9]",0
161729,"[1, 0, 4, 0, 28, 31, 33, 0, 22]",0
215,"[0, 0, 5, 0, 20, 33, 31, 29, 28, 7]",0
90555,"[1, 0, 6, 0, 12, 30, 26, 18, 33, 32, 2]",0
195,"[0, 0, 12, 0, 3, 28, 8, 33, 0, 0, 31, 17, 7, 8, 32, 25, 14]",0
179936,"[1, 1, 5, 0, 9, 32, 29, 31, 0, 3]",0
200625,"[0, 0, 8, 0, 31, 30, 29, 28, 26, 26, 23, 32, 33]",0
195506,"[1, 1, 7, 0, 19, 26, 9, 26, 29, 12, 4, 26]",0
82538,"[1, 1, 7, 0, 22, 8, 28, 32, 33, 7, 24, 23]",0
17332,"[0, 1, 9, 0, 0, 28, 29, 19, 15, 32, 8, 7, 27, 10]",0
156405,"[1, 1, 12, 0, 5, 30, 18, 7, 20, 31, 17, 7, 1, 27, 2, 27, 8]",0
65349,"[1, 1, 8, 0, 21, 30, 32, 31, 16, 0, 33, 32, 19]",0
88803,"[1, 0, 10, 0, 20, 17, 30, 28, 33, 18, 7, 0, 17, 1, 19]",0
28521,"[0, 1, 9, 0, 31, 18, 33, 30, 30, 0, 30, 27, 18, 32]",0
3062,"[0, 0, 7, 0, 26, 28, 29, 7, 8, 27, 1, 3]",0
203412,"[1, 1, 5, 0, 14, 27, 1, 3, 28, 24]",0
60308,"[0, 1, 11, 0, 26, 32, 27, 17, 14, 7, 8, 33, 28, 31, 25, 15]",0
147398,"[0, 0, 6, 0, 4, 28, 27, 17, 11, 18, 25]",0
7546,"[0, 0, 4, 0, 10, 29, 24, 26, 2]",0
209783,"[0, 1, 6, 0, 4, 32, 29, 31, 27, 1, 20]",0
107593,"[1, 1, 12, 0, 31, 18, 0, 9, 33, 17, 17, 8, 27, 16, 29, 2, 6]",0
56836,"[1, 0, 8, 0, 32, 18, 19, 24, 6, 33, 13, 13, 20]",0
191094,"[1, 0, 7, 0, 29, 27, 28, 25, 28, 10, 10, 29]",0
109577,"[0, 1, 9, 0, 6, 26, 30, 33, 32, 27, 9, 23, 15, 23]",0
134485,"[1, 1, 10, 0, 26, 29, 16, 28, 22, 7, 8, 0, 32, 33, 25]",0
172901,"[0, 0, 4, 0, 15, 18, 31, 17, 31]",0
140802,"[1, 0, 9, 0, 31, 17, 8, 7, 8, 11, 30, 16, 14, 21]",0
54248,"[0, 0, 6, 0, 6, 26, 29, 18, 18, 0, 6]",0
90186,"[0, 0, 13, 0, 9, 16, 16, 27, 30, 26, 12, 15, 31, 13, 25, 30, 5, 27]",0
25986,"[1, 0, 11, 0, 15, 28, 9, 8, 30, 25, 12, 12, 14, 30, 30, 11]",0
146352,"[1, 1, 13, 0, 23, 29, 21, 31, 28, 32, 7, 27, 17, 27, 8, 8, 18, 18]",0
74908,"[0, 0, 4, 0, 6, 31, 33, 16, 17]",0
75013,"[0, 0, 7, 1, 27, 17, 27, 25, 17, 6, 26, 19]",0
23618,"[0, 0, 12, 0, 26, 32, 30, 31, 26, 33, 0, 16, 27, 13, 18, 8, 8]",0
165518,"[1, 0, 15, 0, 29, 17, 25, 31, 23, 28, 7, 26, 10, 17, 19, 19, 31, 30, 0, 22]",0
124937,"[0, 0, 8, 0, 24, 29, 27, 14, 21, 11, 16, 21, 17]",0
15872,"[0, 0, 7, 0, 15, 8, 33, 17, 31, 10, 28, 9]",0
103360,"[1, 0, 11, 0, 5, 28, 32, 30, 25, 18, 19, 11, 30, 30, 17, 29]",0
157259,"[0, 0, 6, 0, 2, 29, 1, 6, 20, 13, 20]",0
47609,"[1, 0, 4, 0, 2, 27, 30, 28, 9]",0
209505,"[1, 0, 7, 0, 18, 29, 9, 28, 27, 8, 24, 27]",0
112065,"[0, 0, 3, 0, 20, 9, 29, 29]",0
180403,"[0, 0, 3, 0, 22, 17, 9, 28]",0
5121,"[1, 1, 8, 0, 9, 29, 27, 1, 29, 21, 13, 19, 19]",0
111463,"[0, 0, 4, 0, 20, 30, 19, 4, 2]",0
100275,"[0, 1, 1, 0, 9, 33]",0
165243,"[1, 1, 7, 0, 8, 29, 30, 9, 9, 2, 19, 6]",0
37268,"[1, 1, 5, 0, 7, 29, 31, 30, 28, 26]",0
171741,"[1, 0, 11, 0, 20, 29, 27, 32, 30, 10, 12, 17, 3, 0, 0, 6]",0
130196,"[1, 1, 10, 0, 24, 9, 28, 5, 20, 2, 19, 1, 29, 20, 26]",0
196403,"[0, 0, 9, 0, 10, 28, 30, 32, 28, 26, 15, 33, 3, 3]",0
151321,"[0, 0, 4, 0, 3, 18, 29, 9, 17]",0
208182,"[1, 1, 9, 0, 27, 15, 21, 7, 33, 23, 12, 10, 4, 29]",1
36818,"[0, 1, 9, 1, 26, 29, 17, 27, 23, 17, 5, 0, 15, 25]",0
18235,"[0, 0, 9, 0, 1, 14, 30, 14, 28, 18, 17, 21, 28, 4]",0
157136,"[1, 0, 4, 0, 10, 1, 0, 24, 5]",0
133608,"[1, 0, 4, 0, 26, 18, 32, 16, 17]",0
161507,"[1, 1, 1, 0, 7, 29]",0
198890,"[1, 0, 5, 0, 17, 32, 31, 31, 17, 8]",0
122633,"[1, 0, 11, 0, 9, 27, 31, 33, 15, 20, 9, 19, 0, 26, 7, 29]",0
69785,"[1, 0, 2, 0, 3, 30, 17]",0
165406,"[0, 1, 4, 0, 24, 9, 17, 4, 13]",0
118810,"[1, 1, 7, 0, 17, 26, 8, 7, 31, 33, 29, 11]",0
145327,"[1, 0, 9, 0, 14, 27, 30, 32, 26, 33, 33, 29, 9, 29]",0
152951,"[1, 0, 8, 0, 16, 0, 20, 22, 30, 31, 33, 29, 2]",0
46560,"[0, 0, 9, 0, 7, 28, 18, 31, 32, 19, 33, 10, 32, 0]",0
87300,"[0, 0, 8, 0, 25, 28, 0, 32, 18, 16, 1, 7, 15]",0
83662,"[0, 0, 5, 0, 20, 30, 29, 1, 0, 9]",0
151570,"[0, 0, 10, 0, 22, 30, 0, 30, 0, 9, 17, 7, 27, 2, 5]",0
117660,"[0, 0, 2, 0, 18, 1, 8]",0
206247,"[0, 0, 5, 0, 2, 0, 32, 1, 27, 18]",0
32382,"[1, 1, 12, 0, 31, 28, 18, 27, 7, 10, 22, 33, 18, 29, 1, 8, 13]",0
203381,"[0, 0, 5, 0, 11, 27, 26, 31, 5, 28]",0
198036,"[1, 0, 10, 0, 18, 30, 17, 1, 16, 9, 28, 12, 5, 5, 24]",0
203062,"[0, 0, 6, 0, 15, 28, 31, 30, 7, 10, 13]",0
42610,"[0, 0, 9, 0, 20, 8, 0, 18, 19, 18, 29, 0, 26, 25]",0
128975,"[0, 0, 6, 0, 13, 30, 29, 32, 8, 17, 9]",0
188000,"[1, 1, 7, 0, 28, 32, 27, 18, 17, 7, 23, 11]",0
165498,"[1, 0, 7, 0, 14, 2, 25, 31, 12, 14, 5, 33]",0
35190,"[1, 0, 16, 0, 6, 29, 28, 9, 0, 1, 33, 21, 32, 14, 12, 26, 26, 17, 15, 33, 2]",0
145041,"[1, 0, 6, 0, 32, 29, 9, 8, 31, 28, 20]",0
3730,"[0, 0, 6, 0, 12, 33, 31, 9, 7, 32, 22]",0
16701,"[0, 1, 11, 0, 11, 30, 9, 31, 0, 32, 28, 16, 27, 33, 27, 18]",0
180913,"[0, 0, 8, 0, 31, 31, 28, 28, 27, 33, 27, 24, 11]",0
127487,"[0, 1, 2, 0, 19, 29, 0]",0
183850,"[0, 0, 10, 1, 20, 28, 32, 17, 26, 7, 8, 24, 17, 18, 21]",0
11341,"[0, 0, 9, 0, 19, 29, 31, 26, 6, 0, 0, 10, 27, 15]",0
7262,"[1, 0, 5, 0, 27, 29, 31, 19, 4, 14]",0
128419,"[0, 0, 9, 0, 15, 20, 19, 25, 14, 14, 26, 33, 28, 12]",0
43976,"[0, 1, 7, 0, 23, 33, 31, 26, 25, 3, 9, 20]",0
167645,"[1, 0, 5, 0, 0, 27, 30, 17, 28, 6]",0
187381,"[0, 0, 1, 0, 19, 7]",0
88536,"[0, 0, 8, 0, 22, 26, 18, 27, 32, 29, 0, 31, 8]",0
171120,"[1, 1, 3, 1, 2, 18, 30, 28]",0
40521,"[0, 0, 10, 0, 20, 26, 28, 32, 33, 31, 33, 27, 32, 25, 8]",0
196108,"[1, 0, 3, 0, 11, 18, 9, 15]",0
143735,"[0, 0, 6, 0, 5, 9, 0, 8, 30, 25, 33]",0
99106,"[0, 0, 5, 0, 24, 27, 17, 32, 33, 27]",0
77045,"[0, 0, 6, 0, 11, 28, 17, 0, 27, 13, 25]",0
129109,"[0, 0, 7, 0, 22, 26, 29, 8, 28, 7, 24, 18]",0
158375,"[1, 0, 8, 0, 31, 0, 3, 31, 30, 6, 17, 28, 8]",0
108354,"[1, 0, 4, 0, 32, 16, 1, 19, 6]",0
34221,"[1, 0, 5, 0, 4, 26, 18, 9, 0, 18]",0
70863,"[0, 1, 5, 0, 20, 18, 14, 11, 28, 23]",0
62601,"[0, 0, 5, 0, 2, 8, 28, 29, 31, 26]",0
99358,"[0, 0, 6, 0, 26, 14, 12, 15, 31, 11, 21]",0
119625,"[0, 0, 8, 0, 17, 30, 27, 27, 32, 17, 31, 0, 12]",0
179948,"[0, 0, 6, 0, 22, 31, 32, 17, 15, 0, 0]",0
153932,"[0, 0, 3, 0, 24, 28, 32, 17]",0
60684,"[0, 0, 6, 0, 12, 29, 27, 17, 32, 31, 28]",0
27976,"[0, 0, 8, 0, 14, 30, 0, 27, 27, 31, 10, 31, 25]",0
82456,"[1, 0, 2, 0, 9, 32, 33]",0
198985,"[1, 0, 7, 0, 18, 27, 29, 27, 18, 7, 8, 20]",0
