,exog,endog
178560,"[0, 0, 2, 0, 6, 0, 32]",0
121717,"[0, 0, 5, 0, 33, 9, 32, 8, 15, 0]",0
21843,"[1, 0, 10, 0, 8, 27, 18, 32, 0, 28, 21, 30, 14, 14, 12]",0
207625,"[0, 0, 13, 0, 8, 30, 8, 27, 25, 25, 1, 5, 18, 20, 20, 15, 17, 28]",0
182057,"[1, 0, 11, 1, 24, 30, 18, 0, 28, 32, 17, 1, 22, 6, 30, 33]",0
37602,"[1, 0, 11, 0, 19, 28, 29, 30, 30, 19, 7, 26, 28, 0, 27, 16]",0
12460,"[1, 0, 7, 0, 13, 17, 29, 30, 25, 27, 0, 2]",0
155927,"[0, 0, 4, 0, 13, 18, 18, 17, 31]",0
66487,"[1, 0, 7, 0, 29, 8, 9, 33, 0, 28, 22, 16]",0
90390,"[1, 0, 7, 0, 3, 27, 17, 29, 7, 23, 11, 20]",0
208925,"[1, 0, 7, 0, 0, 17, 26, 28, 31, 14, 18, 18]",0
36076,"[1, 0, 10, 0, 30, 27, 2, 16, 29, 9, 19, 10, 4, 7, 0]",0
132180,"[0, 1, 14, 0, 0, 30, 17, 32, 27, 25, 16, 7, 17, 9, 29, 26, 18, 11, 14]",0
170593,"[0, 0, 5, 0, 26, 28, 10, 17, 25, 27]",0
22001,"[1, 1, 6, 0, 8, 29, 17, 27, 31, 28, 13]",0
56943,"[1, 0, 7, 0, 17, 27, 24, 14, 12, 8, 30, 16]",0
98427,"[1, 0, 4, 0, 8, 30, 0, 3, 6]",0
137262,"[1, 1, 7, 0, 2, 29, 28, 8, 32, 31, 30, 27]",0
54056,"[0, 1, 8, 0, 15, 30, 29, 28, 20, 31, 10, 16, 7]",0
143078,"[1, 0, 5, 0, 24, 32, 28, 30, 21, 9]",0
197756,"[0, 1, 8, 0, 23, 29, 18, 32, 1, 9, 27, 13, 11]",0
177307,"[0, 0, 9, 0, 29, 26, 16, 16, 7, 23, 3, 10, 9, 17]",0
87499,"[1, 0, 8, 0, 1, 28, 27, 33, 30, 30, 31, 6, 10]",0
91522,"[0, 1, 10, 0, 1, 29, 30, 8, 6, 18, 5, 17, 27, 9, 17]",0
3433,"[0, 0, 15, 0, 6, 9, 29, 0, 28, 7, 12, 16, 15, 5, 3, 16, 4, 5, 18, 4]",0
87759,"[1, 0, 8, 1, 25, 32, 16, 18, 31, 0, 27, 27, 11]",0
189997,"[1, 0, 5, 0, 19, 29, 31, 33, 28, 7]",0
203021,"[1, 0, 5, 0, 31, 27, 30, 33, 31, 8]",0
39457,"[1, 0, 7, 0, 32, 9, 29, 17, 24, 21, 20, 3]",0
166712,"[1, 0, 6, 0, 6, 32, 20, 14, 8, 30, 8]",0
164978,"[0, 0, 7, 0, 32, 30, 29, 8, 9, 1, 25, 26]",0
58734,"[1, 1, 10, 0, 17, 29, 10, 17, 2, 23, 21, 32, 10, 30, 26]",0
76819,"[0, 0, 3, 0, 30, 29, 18, 28]",0
153301,"[0, 0, 1, 0, 28, 27]",0
97826,"[1, 0, 7, 0, 19, 30, 30, 27, 12, 19, 30, 5]",0
76500,"[1, 1, 5, 0, 18, 27, 10, 11, 17, 24]",0
97766,"[0, 0, 7, 0, 20, 29, 32, 26, 11, 21, 8, 15]",0
61970,"[1, 0, 8, 0, 6, 26, 26, 24, 33, 25, 25, 29, 9]",0
162150,"[0, 0, 5, 0, 19, 30, 28, 32, 26, 10]",0
51036,"[1, 0, 13, 0, 21, 27, 29, 7, 5, 25, 3, 30, 8, 28, 19, 28, 33, 15]",0
169796,"[0, 1, 4, 0, 31, 29, 28, 33, 9]",0
199060,"[1, 0, 12, 0, 31, 2, 33, 30, 10, 25, 30, 28, 10, 19, 14, 5, 22]",0
101188,"[0, 1, 2, 0, 9, 28, 30]",0
93302,"[0, 0, 5, 0, 6, 27, 31, 8, 6, 7]",0
141546,"[1, 0, 7, 0, 0, 27, 29, 30, 18, 10, 32, 33]",0
119653,"[0, 0, 10, 0, 8, 29, 33, 17, 27, 32, 20, 1, 5, 26, 28]",0
31384,"[0, 0, 4, 0, 29, 18, 28, 9, 33]",0
203643,"[0, 1, 8, 0, 25, 31, 19, 9, 21, 17, 8, 12, 12]",0
112706,"[0, 0, 6, 0, 12, 33, 13, 16, 2, 18, 17]",0
122479,"[1, 0, 11, 0, 2, 27, 30, 18, 29, 13, 28, 21, 11, 26, 8, 11]",0
63815,"[0, 0, 12, 1, 15, 18, 27, 32, 30, 9, 0, 15, 8, 30, 0, 4, 31]",0
2921,"[0, 0, 7, 0, 29, 8, 31, 16, 31, 27, 19, 19]",0
6075,"[0, 0, 8, 0, 28, 28, 25, 20, 19, 15, 0, 8, 21]",0
86108,"[0, 0, 4, 0, 27, 30, 16, 33, 19]",0
209067,"[1, 0, 2, 0, 12, 25, 10]",0
108277,"[0, 0, 8, 0, 6, 16, 25, 4, 26, 11, 20, 14, 17]",0
69315,"[1, 0, 9, 0, 3, 26, 29, 31, 27, 8, 33, 11, 29, 19]",0
19540,"[1, 0, 2, 0, 32, 29, 17]",0
29673,"[0, 0, 10, 0, 17, 31, 32, 27, 7, 25, 20, 31, 25, 17, 5]",0
206128,"[0, 0, 10, 0, 25, 18, 8, 30, 18, 17, 32, 21, 20, 32, 24]",0
37339,"[1, 0, 11, 0, 8, 26, 31, 32, 10, 5, 1, 0, 27, 33, 30, 33]",0
124435,"[0, 1, 4, 0, 3, 28, 16, 7, 26]",0
203613,"[1, 0, 11, 0, 3, 0, 8, 33, 27, 23, 24, 11, 24, 9, 15, 14]",0
31539,"[1, 0, 2, 0, 1, 26, 30]",0
134713,"[0, 0, 5, 0, 26, 29, 30, 27, 31, 28]",0
53345,"[0, 0, 10, 0, 0, 9, 17, 33, 8, 12, 32, 32, 16, 2, 22]",0
123508,"[1, 1, 11, 0, 26, 8, 0, 24, 30, 29, 26, 5, 15, 11, 19, 32]",0
103512,"[0, 1, 1, 0, 27, 18]",0
166292,"[0, 1, 7, 0, 9, 30, 18, 31, 32, 28, 0, 17]",0
91648,"[0, 0, 5, 0, 12, 27, 27, 21, 1, 16]",0
188689,"[0, 0, 10, 0, 6, 21, 25, 26, 27, 32, 22, 21, 1, 6, 15]",0
182200,"[1, 0, 6, 0, 26, 28, 7, 10, 19, 9, 32]",0
160973,"[0, 0, 11, 0, 33, 0, 30, 31, 28, 16, 17, 30, 19, 21, 19, 12]",0
84718,"[1, 1, 6, 0, 16, 8, 0, 8, 27, 29, 30]",0
127451,"[1, 0, 6, 0, 20, 26, 27, 29, 1, 23, 20]",0
37201,"[0, 0, 5, 0, 33, 26, 9, 19, 24, 29]",1
2450,"[0, 1, 6, 0, 23, 29, 9, 18, 17, 8, 31]",0
3636,"[0, 0, 3, 0, 31, 17, 19, 33]",0
97817,"[1, 0, 6, 0, 19, 26, 17, 27, 31, 33, 7]",0
87650,"[0, 0, 8, 0, 6, 16, 32, 31, 24, 15, 31, 9, 22]",0
151218,"[1, 0, 7, 0, 7, 30, 9, 30, 27, 30, 33, 30]",0
144877,"[1, 0, 4, 0, 7, 9, 20, 12, 6]",0
104736,"[0, 1, 9, 0, 8, 18, 9, 32, 15, 26, 19, 16, 3, 33]",0
178326,"[0, 1, 5, 0, 25, 31, 30, 27, 29, 1]",0
78250,"[0, 1, 7, 0, 13, 8, 33, 3, 0, 27, 6, 21]",0
16247,"[0, 1, 8, 0, 24, 9, 32, 28, 20, 17, 23, 0, 22]",0
60265,"[1, 0, 6, 0, 31, 29, 28, 26, 18, 6, 8]",0
11314,"[0, 0, 14, 0, 2, 32, 28, 30, 1, 24, 7, 16, 0, 5, 9, 22, 0, 11, 16]",0
7776,"[1, 0, 5, 0, 2, 33, 32, 18, 1, 2]",0
146233,"[1, 0, 6, 0, 16, 30, 18, 31, 5, 19, 5]",0
41264,"[1, 0, 11, 0, 24, 30, 5, 20, 3, 2, 16, 17, 24, 15, 9, 7]",1
71195,"[1, 0, 9, 0, 22, 29, 33, 31, 13, 2, 3, 27, 0, 27]",0
58219,"[0, 0, 8, 0, 16, 29, 1, 10, 7, 9, 19, 21, 19]",0
203286,"[1, 1, 4, 0, 7, 18, 27, 33, 32]",0
46172,"[1, 0, 9, 0, 19, 29, 28, 11, 20, 6, 18, 10, 21, 4]",0
95376,"[0, 0, 10, 0, 8, 32, 29, 9, 28, 16, 8, 11, 33, 13, 6]",0
117059,"[0, 0, 3, 0, 5, 27, 31, 9]",0
134458,"[1, 0, 9, 0, 32, 17, 8, 29, 32, 2, 27, 11, 30, 33]",0
102382,"[0, 0, 11, 0, 11, 32, 28, 11, 22, 24, 8, 24, 6, 31, 5, 33]",0
129397,"[1, 0, 13, 0, 25, 27, 31, 25, 31, 11, 0, 33, 28, 3, 10, 17, 9, 16]",0
164941,"[0, 0, 7, 0, 27, 31, 29, 8, 18, 17, 17, 29]",0
116129,"[1, 0, 6, 0, 13, 29, 31, 26, 10, 0, 19]",0
75296,"[1, 0, 8, 0, 14, 27, 18, 28, 31, 9, 1, 0, 25]",0
69682,"[1, 1, 7, 0, 5, 29, 0, 28, 32, 16, 18, 20]",0
120077,"[1, 0, 2, 0, 28, 26, 27]",0
115257,"[0, 0, 9, 0, 27, 18, 27, 29, 30, 32, 31, 29, 16, 12]",0
33712,"[0, 0, 5, 0, 1, 26, 30, 30, 29, 33]",0
178866,"[1, 0, 5, 0, 21, 32, 30, 2, 13, 31]",0
69596,"[1, 0, 7, 0, 16, 30, 18, 28, 32, 1, 21, 21]",0
94433,"[1, 0, 6, 0, 3, 20, 31, 32, 23, 5, 9]",0
122719,"[0, 0, 9, 0, 15, 31, 19, 6, 25, 26, 15, 5, 2, 31]",0
26150,"[0, 0, 1, 0, 17, 32]",0
104145,"[1, 0, 8, 0, 3, 27, 25, 32, 22, 15, 3, 20, 26]",0
202689,"[0, 0, 6, 0, 25, 28, 26, 8, 33, 7, 19]",0
75581,"[0, 0, 9, 0, 16, 30, 0, 33, 17, 15, 29, 24, 29, 15]",0
154192,"[0, 0, 7, 0, 19, 28, 27, 0, 2, 17, 5, 24]",0
180636,"[0, 1, 7, 0, 18, 8, 26, 9, 0, 1, 19, 30]",0
120161,"[0, 0, 12, 0, 10, 30, 29, 31, 16, 8, 29, 23, 2, 2, 7, 18, 25]",0
79805,"[1, 0, 5, 0, 30, 16, 9, 31, 8, 27]",0
25642,"[0, 1, 2, 0, 27, 30, 27]",0
139112,"[1, 1, 8, 0, 5, 32, 30, 28, 17, 26, 24, 8, 8]",0
58278,"[1, 0, 9, 0, 26, 28, 28, 17, 0, 30, 0, 2, 25, 22]",0
56809,"[1, 1, 14, 0, 19, 29, 17, 31, 32, 8, 6, 31, 25, 0, 9, 18, 5, 6, 10]",0
184727,"[1, 0, 5, 0, 9, 17, 7, 31, 18, 19]",0
12329,"[1, 0, 7, 0, 14, 28, 17, 33, 9, 6, 24, 19]",0
161516,"[1, 1, 12, 0, 18, 8, 0, 33, 27, 8, 31, 6, 23, 21, 23, 11, 10]",0
104832,"[0, 0, 8, 0, 29, 27, 31, 17, 9, 19, 30, 33, 0]",0
110197,"[1, 0, 3, 0, 28, 28, 6, 3]",0
77890,"[1, 0, 9, 1, 2, 26, 33, 1, 12, 25, 6, 33, 19, 30]",0
210225,"[0, 1, 8, 0, 29, 9, 27, 7, 10, 25, 8, 30, 29]",0
116589,"[1, 0, 12, 0, 18, 27, 9, 28, 23, 23, 0, 31, 6, 18, 8, 9, 30]",0
83339,"[0, 0, 3, 0, 12, 0, 27, 18]",0
139676,"[0, 0, 8, 0, 29, 29, 3, 7, 16, 9, 6, 31, 0]",0
62151,"[0, 0, 7, 0, 14, 27, 30, 17, 5, 33, 27, 29]",0
204182,"[1, 0, 9, 1, 27, 9, 26, 29, 27, 31, 1, 17, 27, 17]",0
63147,"[0, 0, 14, 0, 7, 28, 0, 22, 21, 25, 0, 33, 16, 6, 3, 29, 16, 11, 24]",0
175135,"[0, 0, 8, 0, 22, 27, 33, 30, 0, 2, 3, 2, 5]",0
29326,"[0, 1, 9, 0, 12, 27, 17, 26, 8, 28, 3, 29, 19, 22]",0
22570,"[1, 1, 9, 0, 4, 33, 0, 30, 20, 20, 6, 31, 0, 7]",0
96517,"[1, 0, 6, 0, 6, 29, 32, 9, 30, 28, 10]",0
45874,"[0, 0, 4, 0, 29, 27, 0, 9, 19]",0
166353,"[1, 0, 9, 0, 19, 26, 32, 2, 30, 9, 6, 5, 8, 32]",0
932,"[1, 0, 7, 0, 25, 27, 31, 3, 11, 33, 23, 22]",0
187043,"[1, 1, 12, 0, 29, 22, 15, 27, 27, 1, 10, 21, 22, 14, 29, 31, 28]",1
25376,"[0, 0, 3, 0, 13, 17, 0, 27]",0
90914,"[0, 0, 3, 0, 10, 28, 28, 26]",0
62024,"[0, 0, 6, 0, 6, 0, 29, 3, 26, 4, 15]",0
200654,"[1, 0, 8, 0, 22, 26, 28, 32, 33, 19, 26, 18, 0]",0
159448,"[0, 0, 9, 0, 2, 26, 30, 28, 33, 29, 23, 6, 20, 9]",0
165515,"[0, 0, 13, 0, 1, 28, 31, 25, 28, 30, 9, 16, 10, 29, 11, 30, 18, 13]",0
26939,"[0, 1, 6, 0, 32, 28, 17, 18, 10, 33, 14]",0
129906,"[0, 0, 6, 0, 24, 27, 17, 8, 32, 16, 7]",0
99710,"[1, 0, 10, 0, 27, 33, 27, 32, 8, 16, 24, 26, 17, 10, 28]",0
122069,"[0, 1, 1, 0, 6, 26]",0
66228,"[1, 0, 7, 0, 26, 30, 32, 1, 17, 13, 0, 2]",0
86626,"[1, 0, 4, 0, 19, 31, 27, 33, 18]",0
159095,"[1, 0, 6, 0, 2, 29, 18, 33, 21, 5, 31]",0
165101,"[0, 0, 4, 0, 17, 8, 2, 0, 0]",0
189192,"[0, 0, 8, 0, 26, 0, 8, 17, 27, 21, 21, 19, 29]",1
127257,"[0, 0, 9, 0, 4, 9, 33, 33, 0, 23, 25, 16, 25, 1]",0
92376,"[1, 0, 3, 0, 24, 18, 20, 16]",0
208236,"[0, 0, 10, 0, 11, 19, 26, 3, 17, 33, 22, 24, 26, 23, 25]",0
201343,"[0, 0, 11, 0, 31, 30, 2, 9, 6, 24, 25, 19, 27, 29, 14, 2]",1
88877,"[0, 1, 6, 0, 24, 29, 32, 33, 28, 16, 16]",0
59447,"[0, 0, 11, 0, 5, 29, 31, 19, 11, 17, 24, 22, 7, 27, 27, 31]",0
84975,"[1, 0, 9, 0, 27, 27, 19, 8, 18, 7, 23, 22, 2, 24]",0
6953,"[1, 0, 7, 0, 10, 27, 31, 18, 30, 33, 6, 8]",0
135900,"[0, 0, 11, 0, 8, 17, 25, 3, 9, 33, 12, 10, 0, 5, 22, 1]",0
38620,"[0, 0, 7, 0, 9, 9, 31, 22, 5, 23, 18, 18]",0
80852,"[0, 1, 5, 0, 18, 28, 4, 10, 26, 31]",0
170142,"[0, 0, 9, 1, 17, 29, 33, 32, 19, 0, 1, 15, 27, 0]",0
96335,"[0, 1, 5, 0, 23, 33, 7, 4, 21, 30]",0
202672,"[1, 0, 4, 0, 15, 30, 27, 16, 4]",0
137754,"[1, 1, 9, 0, 2, 9, 16, 0, 29, 16, 32, 9, 4, 14]",0
48536,"[1, 0, 10, 0, 8, 8, 30, 18, 26, 17, 27, 29, 23, 32, 22]",0
173744,"[1, 0, 6, 0, 31, 18, 30, 0, 2, 5, 16]",0
203656,"[1, 0, 10, 1, 9, 17, 17, 8, 14, 32, 18, 0, 18, 16, 31]",0
152535,"[1, 1, 11, 0, 28, 17, 8, 15, 33, 26, 0, 16, 0, 7, 5, 22]",0
117503,"[0, 0, 6, 0, 15, 26, 29, 6, 17, 7, 24]",0
134864,"[0, 0, 2, 0, 28, 28, 27]",0
107722,"[1, 0, 9, 0, 11, 9, 25, 8, 7, 29, 10, 9, 31, 18]",0
61044,"[1, 0, 8, 0, 0, 31, 29, 8, 30, 24, 8, 23, 15]",0
140659,"[1, 0, 4, 0, 5, 26, 29, 33, 26]",0
28808,"[1, 0, 5, 0, 27, 0, 8, 24, 32, 32]",0
46684,"[0, 0, 5, 0, 24, 17, 9, 20, 30, 23]",0
196370,"[1, 1, 7, 0, 9, 29, 9, 31, 7, 7, 18, 6]",0
112774,"[0, 0, 12, 0, 2, 17, 32, 17, 2, 10, 14, 7, 6, 1, 20, 25, 6]",0
35950,"[0, 0, 14, 0, 31, 18, 6, 5, 5, 2, 24, 2, 2, 20, 23, 22, 10, 27, 29]",1
50101,"[1, 0, 10, 0, 9, 1, 30, 30, 31, 28, 0, 18, 18, 29, 28]",0
943,"[0, 1, 6, 0, 0, 32, 17, 8, 16, 7, 3]",0
50495,"[1, 1, 8, 0, 23, 29, 28, 16, 32, 5, 6, 18, 11]",0
14602,"[0, 0, 3, 0, 29, 29, 28, 1]",0
17441,"[0, 1, 9, 0, 1, 29, 31, 26, 1, 9, 17, 14, 16, 0]",0
99533,"[0, 1, 6, 0, 24, 32, 29, 27, 14, 30, 18]",0
205717,"[1, 1, 8, 0, 13, 16, 6, 20, 25, 26, 29, 18, 27]",0
146643,"[0, 0, 11, 0, 0, 27, 7, 8, 7, 2, 4, 9, 31, 31, 31, 32]",0
137602,"[0, 0, 6, 0, 32, 29, 28, 27, 8, 7, 29]",0
12075,"[0, 0, 4, 0, 5, 29, 30, 32, 9]",0
149612,"[1, 0, 9, 0, 31, 29, 8, 0, 17, 18, 28, 26, 31, 11]",0
10584,"[1, 0, 8, 0, 10, 26, 27, 0, 7, 26, 17, 30, 3]",0
158495,"[0, 0, 5, 1, 25, 27, 33, 8, 8, 1]",0
134177,"[0, 0, 8, 0, 14, 28, 26, 27, 29, 0, 27, 31, 25]",0
188027,"[0, 0, 8, 0, 32, 30, 17, 18, 8, 31, 27, 2, 13]",0
93334,"[1, 1, 8, 0, 13, 18, 29, 26, 17, 33, 31, 27, 8]",0
4858,"[0, 0, 16, 0, 15, 29, 31, 8, 24, 30, 3, 4, 25, 13, 2, 5, 2, 25, 26, 26, 1]",0
105657,"[0, 0, 5, 0, 11, 30, 28, 7, 3, 6]",0
201488,"[0, 0, 7, 0, 24, 18, 31, 18, 29, 30, 28, 1]",0
118909,"[0, 0, 10, 0, 4, 29, 33, 28, 17, 2, 15, 12, 24, 23, 28]",0
138547,"[0, 0, 6, 0, 17, 28, 18, 10, 20, 4, 12]",0
87042,"[1, 0, 10, 0, 11, 27, 29, 26, 31, 31, 27, 8, 18, 28, 29]",0
190347,"[0, 0, 10, 0, 14, 9, 29, 0, 28, 32, 27, 17, 25, 28, 7]",0
26367,"[1, 1, 5, 0, 4, 30, 29, 27, 4, 9]",0
128753,"[1, 0, 10, 1, 13, 33, 32, 28, 4, 0, 3, 24, 29, 27, 29]",0
193017,"[0, 0, 8, 0, 33, 18, 33, 8, 10, 17, 16, 9, 30]",0
178224,"[1, 0, 9, 0, 6, 9, 10, 18, 31, 3, 29, 20, 14, 23]",0
40471,"[1, 0, 5, 0, 3, 31, 19, 9, 19, 13]",0
208935,"[1, 0, 9, 1, 29, 29, 27, 8, 27, 1, 17, 4, 30, 27]",0
52154,"[1, 0, 7, 1, 29, 17, 10, 14, 1, 31, 27, 29]",0
65449,"[0, 0, 3, 0, 9, 30, 32, 18]",0
169852,"[1, 0, 8, 0, 16, 26, 9, 32, 32, 33, 25, 17, 10]",0
123317,"[1, 1, 3, 0, 18, 33, 28, 27]",0
178494,"[0, 0, 8, 0, 7, 18, 33, 32, 28, 31, 9, 9, 17]",0
16115,"[1, 0, 8, 0, 27, 32, 16, 17, 12, 10, 12, 7, 7]",0
58562,"[1, 0, 6, 0, 23, 31, 33, 32, 26, 31, 14]",0
111564,"[0, 0, 5, 0, 11, 28, 0, 33, 17, 25]",0
127320,"[0, 0, 7, 0, 21, 0, 31, 9, 33, 17, 11, 13]",1
48480,"[1, 0, 8, 0, 13, 17, 27, 31, 33, 26, 25, 29, 9]",0
117270,"[0, 0, 6, 0, 31, 28, 16, 27, 1, 0, 9]",0
136911,"[0, 0, 5, 0, 25, 25, 22, 22, 18, 30]",0
166527,"[1, 1, 6, 0, 19, 0, 8, 28, 16, 11, 30]",0
30775,"[0, 1, 8, 0, 23, 9, 33, 6, 20, 27, 2, 9, 5]",0
203048,"[1, 0, 5, 0, 32, 15, 31, 24, 33, 29]",0
18933,"[1, 0, 15, 0, 29, 29, 30, 0, 25, 26, 24, 15, 6, 6, 16, 29, 16, 9, 12, 6]",0
46989,"[0, 0, 10, 0, 10, 29, 18, 32, 28, 33, 27, 12, 31, 16, 17]",0
586,"[1, 0, 12, 0, 22, 22, 20, 26, 20, 20, 32, 31, 28, 7, 13, 10, 11]",1
189428,"[0, 0, 7, 0, 0, 9, 17, 27, 31, 30, 28, 8]",0
49739,"[1, 0, 9, 0, 14, 29, 19, 10, 7, 32, 18, 31, 8, 4]",0
128231,"[0, 0, 6, 0, 27, 10, 0, 1, 2, 20, 7]",0
140755,"[0, 0, 13, 0, 11, 29, 0, 2, 25, 23, 33, 31, 4, 5, 29, 4, 6, 19]",0
199826,"[0, 0, 13, 0, 19, 33, 27, 2, 7, 4, 1, 7, 23, 31, 25, 26, 0, 10]",0
25354,"[0, 0, 6, 0, 5, 30, 0, 32, 27, 32, 17]",0
59550,"[0, 0, 11, 0, 7, 29, 27, 18, 31, 16, 5, 33, 12, 10, 17, 27]",0
102846,"[1, 1, 10, 0, 31, 17, 18, 26, 9, 30, 17, 8, 7, 31, 29]",0
13306,"[1, 0, 11, 0, 11, 27, 31, 8, 16, 30, 18, 21, 0, 30, 1, 27]",0
78329,"[1, 0, 10, 1, 7, 27, 33, 30, 25, 6, 19, 10, 33, 23, 4]",0
28718,"[0, 0, 7, 0, 7, 18, 26, 1, 3, 29, 25, 24]",0
22511,"[0, 0, 8, 0, 31, 0, 8, 9, 3, 14, 4, 15, 9]",0
122935,"[0, 1, 5, 0, 19, 33, 31, 8, 30, 31]",0
197613,"[1, 0, 7, 0, 22, 26, 8, 26, 4, 28, 6, 8]",0
2657,"[0, 0, 10, 0, 20, 0, 17, 0, 30, 32, 31, 18, 1, 30, 13]",0
102889,"[1, 1, 7, 0, 18, 32, 31, 33, 18, 30, 30, 16]",0
60914,"[0, 0, 7, 0, 20, 29, 28, 9, 8, 25, 27, 1]",0
8596,"[0, 0, 7, 0, 8, 29, 17, 32, 26, 1, 14, 26]",0
16652,"[1, 0, 9, 0, 25, 18, 8, 16, 11, 14, 4, 26, 11, 13]",0
196366,"[0, 0, 8, 0, 29, 15, 12, 3, 15, 33, 32, 11, 4]",0
11295,"[0, 0, 14, 1, 22, 25, 11, 33, 5, 1, 11, 26, 4, 13, 17, 32, 31, 4, 0]",0
61250,"[0, 0, 8, 1, 17, 28, 7, 2, 3, 10, 27, 27, 32]",0
207495,"[0, 1, 6, 0, 33, 0, 0, 28, 33, 32, 8]",0
137247,"[0, 0, 10, 1, 16, 30, 27, 8, 1, 8, 28, 19, 29, 27, 6]",0
100732,"[1, 0, 5, 0, 2, 29, 33, 31, 30, 26]",0
37779,"[1, 0, 9, 0, 7, 17, 30, 7, 17, 33, 18, 27, 33, 3]",0
140274,"[0, 1, 5, 0, 21, 33, 5, 11, 30, 9]",0
205244,"[1, 0, 4, 0, 26, 33, 9, 29, 21]",0
176033,"[1, 0, 7, 0, 29, 29, 27, 9, 28, 32, 12, 3]",0
68322,"[0, 0, 9, 1, 19, 29, 28, 0, 33, 27, 33, 12, 16, 31]",0
116569,"[0, 0, 10, 0, 31, 28, 30, 7, 27, 24, 8, 22, 19, 27, 11]",0
170117,"[1, 0, 5, 0, 4, 32, 30, 0, 25, 33]",0
146220,"[0, 0, 10, 0, 24, 29, 32, 31, 9, 32, 26, 13, 0, 18, 25]",0
185115,"[0, 0, 6, 0, 17, 27, 30, 33, 8, 26, 15]",0
136750,"[0, 1, 8, 0, 19, 29, 30, 28, 33, 16, 24, 21, 31]",0
193206,"[0, 0, 13, 1, 15, 29, 27, 25, 28, 4, 30, 25, 16, 21, 24, 14, 12, 32]",0
139244,"[0, 0, 2, 0, 11, 29, 17]",0
179584,"[0, 0, 7, 0, 2, 33, 26, 17, 33, 27, 4, 29]",0
155086,"[0, 1, 7, 0, 9, 33, 31, 8, 0, 27, 30, 24]",0
148999,"[1, 0, 5, 0, 18, 26, 5, 2, 5, 6]",0
141695,"[0, 1, 7, 0, 11, 29, 26, 0, 27, 31, 22, 31]",0
5770,"[1, 0, 5, 0, 31, 5, 29, 31, 30, 31]",0
162938,"[1, 0, 9, 0, 14, 26, 9, 20, 8, 28, 8, 9, 27, 2]",0
196012,"[1, 1, 9, 0, 32, 29, 17, 28, 27, 9, 33, 26, 12, 10]",0
85109,"[0, 0, 4, 0, 7, 30, 1, 19, 18]",0
150618,"[0, 1, 7, 0, 10, 32, 33, 8, 18, 30, 5, 30]",0
207784,"[1, 1, 8, 0, 23, 30, 29, 8, 30, 28, 9, 8, 26]",0
190030,"[1, 0, 8, 0, 1, 27, 18, 32, 28, 16, 13, 7, 8]",0
73575,"[1, 0, 10, 0, 0, 26, 10, 29, 14, 1, 18, 26, 13, 21, 5]",0
28637,"[0, 1, 10, 0, 21, 1, 5, 33, 27, 9, 30, 17, 3, 13, 26]",0
101542,"[0, 0, 9, 0, 31, 26, 8, 6, 25, 7, 30, 13, 10, 24]",0
21457,"[1, 0, 10, 0, 6, 27, 26, 18, 27, 17, 18, 8, 0, 32, 24]",0
70363,"[0, 0, 5, 0, 5, 30, 27, 28, 1, 18]",0
35392,"[1, 0, 12, 0, 5, 30, 20, 7, 3, 1, 22, 23, 8, 21, 32, 25, 4]",1
149572,"[1, 0, 12, 0, 8, 23, 29, 23, 3, 12, 5, 26, 28, 6, 33, 30, 8]",0
183896,"[0, 0, 1, 0, 12, 31]",0
97353,"[1, 1, 7, 0, 13, 31, 17, 9, 7, 0, 5, 27]",0
86968,"[0, 1, 7, 0, 23, 8, 32, 9, 33, 21, 12, 25]",0
161389,"[1, 0, 9, 0, 31, 5, 19, 18, 16, 17, 3, 7, 29, 23]",1
65080,"[0, 1, 5, 0, 23, 17, 31, 33, 25, 28]",0
27398,"[1, 1, 5, 0, 28, 27, 16, 17, 19, 11]",0
39985,"[1, 0, 7, 0, 33, 27, 17, 10, 27, 1, 0, 2]",0
137963,"[0, 1, 7, 0, 32, 32, 2, 16, 19, 23, 10, 28]",0
44852,"[1, 0, 3, 0, 12, 8, 10, 19]",0
18341,"[0, 0, 5, 0, 9, 28, 30, 8, 17, 32]",0
88727,"[1, 1, 8, 0, 15, 29, 8, 0, 27, 19, 24, 30, 30]",0
196802,"[0, 0, 7, 0, 3, 29, 8, 9, 18, 27, 25, 28]",0
194282,"[0, 0, 9, 0, 18, 10, 9, 9, 17, 27, 5, 25, 26, 8]",0
79348,"[0, 0, 8, 0, 33, 27, 14, 24, 4, 24, 19, 16, 10]",0
198396,"[1, 0, 11, 0, 11, 30, 8, 33, 18, 9, 22, 24, 32, 32, 29, 5]",0
50159,"[0, 0, 6, 0, 0, 9, 26, 12, 22, 19, 24]",0
91981,"[1, 1, 8, 0, 30, 23, 9, 29, 31, 28, 18, 6, 32]",0
40282,"[1, 1, 6, 0, 32, 7, 32, 8, 11, 25, 26]",0
168047,"[0, 0, 5, 0, 27, 30, 29, 32, 8, 9]",0
45552,"[1, 0, 8, 0, 12, 17, 27, 28, 32, 27, 18, 9, 31]",0
174831,"[0, 0, 6, 0, 17, 29, 33, 26, 28, 8, 5]",0
206865,"[1, 1, 2, 0, 28, 28, 8]",0
94899,"[1, 0, 9, 0, 14, 30, 16, 33, 19, 32, 28, 0, 0, 23]",0
160237,"[0, 0, 8, 0, 5, 29, 27, 29, 0, 1, 19, 33, 27]",0
143198,"[0, 0, 9, 0, 19, 24, 19, 3, 16, 23, 3, 5, 26, 20]",0
